area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
41911.0,810.7249634685276,0.0967301612337218,0.9847740783383068,0.7820383639349157,0.8012919793830362,3.1970014207359285,9.47412019327971,9.988387758354678,9.999122939047057,10.0,9.999999986716757,10.0,88.34454599406529,179.46969732937686,159.75624925816024,36.49721068249258,135.5518575667656,179.4712640949555,21.632940886015398,0.6521706397550695,0.2895241941586421,0.9962225254058414
13648.0,436.13203435596427,0.2543159430364124,0.9894874211556587,0.783287419651056,0.9016602070390196,3.2038970652812004,9.270260438558287,9.994951363858258,9.99999830042452,10.0,9.999999999969377,-10.0,98.92101406799532,208.2447977725674,197.69299531066824,32.85463071512309,135.16500586166472,208.36921160609614,8.992483852025838,0.5880874549800975,0.06108542670398981,0.9931953760942633
13786.0,441.3624817342637,0.27764072790464994,0.9881728908321984,0.8284855769230769,0.8893184702807241,3.200523098716329,9.131818087591606,9.977061421385622,9.999978437317665,10.0,9.999999999512607,-10.0,90.66567532279123,205.1901204120122,190.40156680690555,33.84999274626433,144.20339474829538,205.19026548672565,5.275959645669292,0.6069200007355606,0.0634566324233167,0.9961611978519084
54472.0,930.9087296526011,0.41980600607302765,0.9669643015639146,0.752874834144184,0.789894298910001,3.20084387897065,8.419857880266669,9.995303572631391,9.999958878192853,-10.0,-9.99999999760509,-10.0,51.839311940079305,56.85284182699368,134.10688059920693,37.52579306799824,160.62428403583493,134.10688059920693,42.992368972746334,0.5856246271331175,0.19808640635498082,0.9964577044766224
85181.0,1301.4844148224613,0.15699779706581357,0.9788444301441015,0.7705201266395296,0.6319382666603356,3.2019677715440964,9.79202748096983,9.999856865242128,9.999951359463145,-10.0,-9.999999999916511,-10.0,84.06480318380859,186.26934410255808,184.4276892734295,30.372536128948944,145.84262922482714,187.2350758972071,18.20196792537218,0.4429965095540691,0.1683495849100345,0.9960762498953003
98228.0,1565.0235200658622,0.6347778129490388,0.9453726516784724,0.7367947313941103,0.5039685416285041,3.171956435597948,7.53856346286908,9.907688168148628,9.994491901388296,9.99999999999997,9.999999339042482,9.999999999999996,91.61285987702081,186.61377611271735,160.45258989290224,39.36559840371381,131.5915624872745,186.61406116382295,15.484119600323734,0.5090899035344593,0.052766794106889586,0.9948646736040977
85950.0,1362.0874452027913,0.36748965956162327,0.9605069062625721,0.750392875851231,0.5821645620413807,3.1949804117152913,8.657885930594624,9.950555291517743,9.999613328128886,10.0,9.999999982284054,10.0,93.46403860689576,173.58281295424152,161.79954648526078,34.360497703354845,121.91836734693878,173.63307169021454,22.376944336776823,0.5531722130247416,0.1731032562490975,0.995465918305226
106376.0,1274.430590953299,0.1673814791828145,0.9850085652113524,0.7963229129237034,0.8230403829622864,3.1751018389813646,7.788081170118147,9.91314231271654,9.99196076886317,9.99999999999995,9.999998976427088,9.999999999999986,62.198042712365705,75.1942064286025,167.8749945630899,11.024696620416686,169.2198860423644,171.4735679178809,31.317650316555277,0.5273587502724696,0.23235500977150736,0.9973322682278603
71617.0,1685.4671708797582,0.7413710926561161,0.8793835952848723,0.6402492445779471,0.31680016053277044,3.110126599139945,7.062565795539936,9.714040560480248,9.927279140543394,9.999999999996739,9.999976720173056,-9.999999999999938,59.203652764008545,88.93589510870324,165.18653392350978,22.37942108717204,174.61731153217812,175.28822765544493,31.388298880236764,0.5700584466672418,0.2791067501979246,0.9974111058524108
65747.0,1077.5189027078675,0.37922000448158866,0.9530898917124508,0.7281113645927928,0.7116001152091984,3.1442311624783548,7.38203777657077,9.797994178207944,9.958398998688162,9.999999999998938,9.9999911714534,9.999999999999924,81.1744589830598,186.85708438411874,168.33139680737287,35.406155511837014,147.02642037577405,187.1490024690706,15.878240244970927,0.6611512802748357,0.25178877238938985,0.9964141762061398
47901.0,1123.1341263970173,0.5529784482979625,0.9027023971053821,0.7416852471200297,0.4771898495551289,3.175863475656778,7.835845001928157,9.936216502356654,9.990406073439745,9.999999999999943,9.99999883283699,-9.999999999999995,79.99724431640259,179.8806287968936,185.73914949583516,28.867789816496526,149.96991712072816,187.95885263355672,33.25316614420063,0.6612012054395177,0.1890991512634556,0.9936452331757137
62183.0,1040.9503602129437,0.12316731556229052,0.9548106746921352,0.7479132087272378,0.721143170646003,3.2006903657061554,9.909452074341234,9.984613119517773,9.999955126496184,-10.0,-9.99999999979497,10.0,91.99839184342987,200.63258446842386,172.54908897930304,37.8739205249023,139.57674927230914,200.6736889503562,12.290741348503081,0.689456133278425,0.19591391630068306,0.9959207732773621
73528.0,1417.9036790187179,0.666498331892503,0.9045592106881873,0.7033816425120772,0.45958850561369896,3.1460664125230124,7.379790485315995,9.815038218747096,9.970587487457529,9.999999999999414,9.999994001583651,9.999999999999963,35.461579262321834,51.91365194211729,125.63265694701339,17.47804917854423,197.76927157001415,132.45294309650745,41.135159932009586,0.6711922817776245,0.24843195774345694,0.9974487973335897
25907.0,607.6467529817257,0.2964348352810584,0.9918453292496171,0.8561467283542631,0.8817076847791446,3.1997365815294865,9.02603993737916,9.981664284863932,9.99994558063685,10.0,-9.999999999696797,10.0,106.02431775195893,218.86517157524995,191.35758675261513,37.44327787856564,134.01505384645077,218.8712703130428,5.535637439483593,0.627289387258422,0.08295231243323453,0.9971418151181284
89066.0,1300.0458146424487,0.1906541383918969,0.9507878218540501,0.7534238463815929,0.6622233615263527,3.118662085720128,7.23648750905869,9.730794463653504,9.895612201006092,9.999999999994307,9.999971621116764,-9.999999999999728,62.5216280415993,84.77413817194642,176.1539613150488,20.1101662774218,172.6332315308302,179.38201888336627,22.37704779488246,0.603018572487844,0.3034802727129481,0.998215259258281
102805.0,1584.6976182580577,0.660824864599003,0.8968811341330425,0.6446747936890159,0.5144359269541569,3.156530688874078,7.419663559570844,9.844483923237524,9.974140017790106,9.999999999999575,9.999996082142744,-9.999999999999918,91.01330674578085,96.77617820144934,176.5046155342639,116.67706823598074,133.2103107825495,180.31627839112883,29.750301674848217,0.5019017501240044,0.2669350528030805,0.9969002274865817
24057.0,796.0731598529185,0.5567188539903564,0.9164920568402606,0.755440414507772,0.4770296448352006,3.163189591156063,7.796616989217697,9.876285996363409,9.984391395548613,9.999999999999826,9.9999980247771,9.999999999999979,94.64870027406361,96.77057553359356,186.20687650527364,121.15048584004651,138.83606012789636,190.68100656091687,61.25802019427404,0.37372898728450765,0.153799076821668,0.9922014843221283
21979.0,586.6345596729059,0.2089859717997639,0.9787148773211025,0.8231218635308216,0.8025692281542581,3.196535706782966,9.52055227721626,9.973605463935936,9.999670242665372,10.0,-9.99999999905754,10.0,79.67409800263889,81.75572137039902,198.40402202102007,79.22667091314436,160.39633286318758,198.40402202102007,52.530944749694754,0.4044089729363392,0.1307751099474851,0.9928942654265368
83539.0,1239.5849198858496,0.17671033562476463,0.9690962031483823,0.778918414918415,0.6831979709516972,3.2022283321918557,9.700866090666201,9.994392018316963,9.999957459275933,-10.0,-9.999999999626995,10.0,77.79723243036187,86.72418870228276,194.56275512036294,49.12820359353117,158.12809585941895,194.56275512036294,22.943576086649664,0.4436155633981579,0.10712883596116839,0.9969585014080351
46450.0,888.6833329081851,0.4763269315051504,0.954327861442689,0.7588133433528278,0.7390971235707956,3.1967777507831245,8.172892508750744,9.996346214588357,9.999897700102228,-10.0,-9.999999991735438,10.0,96.876727664155,195.98826695371366,183.7739720129171,33.38449946178687,130.6136060279871,196.80667384284178,21.934060846560847,0.49413478518744736,0.16911771193731884,0.9899855785922791
91527.0,1910.5037508062173,0.7489634328124293,0.8810160942553519,0.6346785937174954,0.31511081019602,3.1102694601151275,7.038375945471659,9.720859528665951,9.926090988662267,9.999999999996707,9.999975740640554,-9.999999999999886,58.52446818971451,87.74624974051373,163.5795994624537,22.056912167994145,174.7947600161701,173.49354835185247,25.368556466779925,0.5892289569621431,0.2733818707932497,0.997940535433636
54617.0,1148.589970519733,0.6698136013957611,0.9154710023466309,0.6721016944981111,0.5202447019630735,3.153574657680895,7.383701035388498,9.845980791481061,9.972006816338476,9.999999999999515,9.999994209618988,-9.999999999999957,43.1747807459216,58.33811816833587,140.26522877492357,13.436713843675046,187.01620374608638,144.1532489884102,72.27956694873072,0.5996965567546424,0.2716729686096474,0.995200488706106
80963.0,1185.17575695736,0.46586884447302124,0.9554734705438066,0.7388078769185845,0.7243207678355033,3.189889840289221,8.202040209081972,9.9563018837452,9.997274558114336,9.999999999999993,9.99999978683628,-10.0,72.96733075602435,91.1393352519052,180.73233452317726,37.58925682101701,157.7961908526117,186.0014698071959,45.48617543342755,0.3993878231506601,0.19676914597752285,0.994741860407829
103856.0,1787.082394568908,0.7076572666421922,0.8827014117307087,0.6632563783248715,0.4086507525490947,3.1321521022514274,7.216029088028844,9.734060314991524,9.934908196040755,9.999999999997412,9.99998275615233,-9.999999999999797,67.24773725157911,78.06747804652596,172.311797103682,119.09953204436913,170.13488869203513,172.8440244184255,20.193146417445483,0.6012041509054105,0.24221699817296025,0.9984434006152474
70062.0,1153.2762620207482,0.4504069973194256,0.9489638358390898,0.750787629396258,0.6619507653119551,3.196989439689429,8.280357090471929,9.992543102234198,9.999833480261392,-10.0,-9.999999988427899,10.0,63.177585567069166,72.6631126716337,177.4571807827353,20.088264679854987,171.90334275356113,177.5320858668037,25.290908697393057,0.5300756411539321,0.1796046090696703,0.9976939646158075
77902.0,1376.7148622007608,0.372304012781854,0.8937815511702616,0.6549138293400588,0.5165001713688027,3.14641540660343,7.483023698515551,9.81459908670853,9.962967627745616,9.999999999999158,9.99999302261441,-9.99999999999999,68.96355470723628,179.9732891708303,157.14761129512155,36.23789367316005,160.95046314489417,180.22672205692473,19.941152897172763,0.6421528126635158,0.2551245585092925,0.9961189799276422
104122.0,1423.17575695736,0.4821957756710819,0.95889855873279,0.78447652341631,0.6460041251378564,3.1960436804299226,8.147760159705268,9.999414627206482,9.999978913124798,10.0,-9.999999999799748,-10.0,103.09223795163366,208.22138452968633,198.62334569063214,32.494179904342985,131.08945275734234,208.5757764929602,8.308504496840058,0.5484680205459083,0.1831287354750569,0.9958659154349527
84478.0,1217.9453095790604,0.606311809431943,0.9494043605304563,0.7638500836385008,0.7156454476660926,3.176422601959002,7.645781510593412,9.908315688570191,9.993127789938999,9.99999999999996,9.999998989312054,-9.999999999999991,80.61962877909042,97.51479675181704,204.34839839958332,13.032268756362603,156.93223087667795,205.81759748100097,18.027299112847288,0.47555252527278313,0.15797552535803464,0.9975088182628576
124966.0,1363.9696961967,0.3130319645887644,0.9880687882980826,0.7838888958586859,0.8440968697989116,3.2036058827046343,8.943383912478154,9.998362805415445,9.999997993115604,-10.0,9.999999999992648,10.0,96.53544964230271,86.79353584174896,205.05258230238624,106.17433541923403,152.27813965398587,205.05258230238624,30.544468670016116,0.4293476821893978,0.16236427230472655,0.9954084715330711
69577.0,1459.5260453828039,0.659208480030902,0.885631730353097,0.6898305588879745,0.4104420652557915,3.1420461717373223,7.396193766720084,9.797147039733945,9.95629842335348,9.999999999998847,9.99999080052402,-9.99999999999996,71.66908604855053,80.9921238340256,176.75694554234877,102.47744225821751,168.5630308866436,183.88090892105149,37.77847530938364,0.506744960473736,0.26026898471617077,0.9966241565411729
82340.0,1158.6072144624363,0.321738324293863,0.9662051161699131,0.7749574121655326,0.7708116497203594,3.2005778456983016,8.891799128141852,9.992805702788896,9.999986900808036,10.0,9.999999999640686,-10.0,93.07628127277144,193.35740830701968,172.20714112217635,36.226074811756135,135.3846733058052,193.38642215205246,10.048760330578512,0.6746995853960516,0.17162744472490907,0.9967535867153681
72781.0,1298.5483399593904,0.7211078162197854,0.8795712179440698,0.6323064359188212,0.5423899573062301,3.1249412226810187,7.158163978034099,9.672915793426077,9.954328014765972,9.999999999998407,9.999989188070714,-9.999999999999408,67.62816255968389,81.59773064046979,139.1729186103946,44.24301629987377,143.78383458646616,146.79184731902748,29.33551270815075,0.5708701573995578,0.27171401789572924,0.9976325431803271
87790.0,1113.8620484583753,0.333423870068423,0.9952160703759125,0.8187379926510361,0.8891849415071501,3.202891402129588,8.83538646889686,9.99737150175446,9.999989477986546,10.0,9.999999999712768,-10.0,84.38301628887118,106.14671374871854,201.67389224285225,5.990295022212097,149.1614648593234,201.67389224285225,18.86129518072289,0.41807204052917973,0.12859981000632556,0.9968856445639901
14168.0,454.43354954612926,0.46681693411789393,0.9868356899073623,0.797478329393223,0.8621396899108285,3.194046268152916,8.230628117653755,9.960956059146802,9.999511351326053,10.0,9.999999968533448,-10.0,72.48716867046333,81.7061098221191,198.79687829571822,3.3443717921676157,164.57407016803768,198.79687829571822,35.286191780821916,0.39175418624869507,0.10473834648061849,0.9954253152309522
14813.0,461.747258045114,0.2673168973903885,0.9811883155593827,0.7951154052603328,0.8730602922751552,3.2035301047118074,9.195343779525944,9.997353328285842,9.999998042366837,-10.0,-9.999999999979405,10.0,97.29237831634376,146.11847701343416,212.18544521703907,12.500911361641801,139.18186727874163,212.18544521703907,23.805256804214224,0.35317584937150404,0.06534051306418157,0.9958680330947846
12222.0,415.7056274847714,0.38918335009307636,0.9900364520048602,0.8167602245388933,0.8887514781831649,3.202149646032302,8.561230317869192,9.996823328561273,9.999980939007077,-10.0,-9.99999999925345,10.0,90.04238258877434,202.68851251840942,185.47987236131567,34.53117329405989,144.48674521354934,202.76714122074947,16.14337555631633,0.4973723309388891,0.07834382190395305,0.993663275236352
56364.0,1279.6782822743016,0.5067436626922486,0.9561809761311009,0.8212256316111548,0.43252386111961216,3.115553792450859,7.345653320092093,9.692931941089826,9.893687577504073,9.999999999993676,9.999976348641589,-9.999999999998831,75.65804683685843,168.17123643636708,129.60643809943778,42.75476006740476,141.84552026079973,168.181551884341,34.62887102994674,0.6226978729091719,0.26088852464898565,0.9951328383425162
100466.0,2055.1727983645296,0.5727356748646483,0.8573574214249751,0.6731480488850772,0.2989043870068068,3.1467939731990877,7.706017461832339,9.862110426673715,9.962593554690311,9.99999999999933,9.999994595599299,9.999999999999748,58.392321780502854,70.69557860370672,154.68854139708955,12.465570441741484,166.29539346644637,156.62486811458604,34.51116514690983,0.5334802125448515,0.26256245107840204,0.9972889787044245
