area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
78859.0,1416.8153672641492,0.31519961057588075,0.8921710600746691,0.6436155886553765,0.4936675855114713,3.1465114560438634,7.445398680916096,9.825596372828972,9.961876802342637,9.999999999999153,9.9999924657559,-9.999999999999961,68.71980074719801,178.369029087351,155.64496975627114,36.33688400640455,160.0843822273617,178.63555194805195,306.9273284631457,0.6368555153490197,0.26037418831670395,0.9456554098462323
27505.0,619.7127701597078,0.22415740974703577,0.9919933638691528,0.7825035561877667,0.8999960889858986,3.204464552508548,9.444888242117491,9.999658826864422,9.999999914152527,10.0,9.999999999999888,10.0,104.2499545537175,211.04471914197418,191.6992183239411,35.31343392110525,129.25246318851117,211.12285039083804,96.78552844588344,0.587762733177858,0.12134064792491736,0.9772957769701233
88067.0,1217.9453095790604,0.19656303890193155,0.9855855855855856,0.8161909175162188,0.7460492393239634,3.1462069279143625,7.3571576951362045,9.885304599662737,9.965393032634925,9.999999999999435,9.999992472201011,9.99999999999992,73.94374084258274,176.35532786062663,160.47823294462398,34.704744796579895,150.06737851996067,176.3835979366959,17.622553402881273,0.6975403310705928,0.222648186480209,0.9967835180511674
43262.0,1730.7636354360397,0.6801699762339678,0.7060071478695106,0.44784679089026913,0.18148508259024462,3.0692248290594404,7.1808768978841435,9.557262641833194,9.944904234073094,-9.999999999997273,-9.999985121713793,-9.999999999999087,91.1572280523323,93.84739494244371,169.64127872035505,85.05667791595395,136.97048217835513,169.64405251722064,155.45131614710738,0.5477512719514853,0.09680231668379345,0.9850349080875864
53241.0,1648.6265504461921,0.5926505313130321,0.8168428481566149,0.6201991962257557,0.24615660226539215,3.1268669866787526,7.6420926450552535,9.856373363720058,9.965767173748544,-9.999999999999611,-9.999995325951438,-9.999999999999494,99.91418717375093,136.1653616703952,192.520730797912,11.972203579418345,116.31284489187173,192.520730797912,129.9677047289504,0.36683524411910085,0.13620281794910769,0.9880010176064017
69696.0,1061.1757569573601,0.3243454847075937,0.9662285809349526,0.7397705199919332,0.7777554771887565,3.2017909939718545,8.880384686103845,9.990856288022963,9.999951482153156,-10.0,-9.999999998718938,10.0,106.24291207529843,121.94988234618917,230.9501693067034,44.99063073921028,140.57978937098255,230.9501693067034,21.960863133521997,0.4941983115520916,0.1464314438917858,0.995532944208055
25152.0,1813.8691911333115,0.8154594070773528,0.6863692181743758,0.492018779342723,0.09606616631394063,2.702616986222747,5.798550349709348,9.667278480741091,9.555679244626353,9.999999999902947,9.999555222731313,9.999999999946475,100.25798723233285,103.60957426228777,129.94760494635497,56.19874704245473,59.45149625749617,129.94773887293343,72.8363940122962,0.443464761274609,0.16539428618309204,0.9932686943545939
36598.0,939.1757569573599,0.371473701732053,0.9649335583210293,0.7113590421396362,0.5214029328499471,3.1842392700791513,8.610639194116713,9.958256868379184,9.999156998446331,10.0,9.99999996127716,9.999999999999998,102.31225750040986,129.8493360292912,180.8314662003388,10.559183561943275,111.65831466200339,180.83275042352042,107.02750197005517,0.39868281126319793,0.16506847908993427,0.9847133105821
137993.0,3252.5567081236027,0.6942230283567111,0.8052060965362712,0.6236408008315633,0.16391442177981566,3.1580214574821506,7.3117304699192,9.941622707020649,9.996729200745897,-9.999999999999991,-9.999999422165647,-9.999999999999995,89.93211249846007,195.75368315784135,209.01766756284738,28.081699796366483,151.46005232149457,219.17843658736314,87.57045222017595,0.6518963162394587,0.21269691633767795,0.9902678629408217
112112.0,1340.0,0.532940721182763,1.0,1.0,0.7846073414552392,3.1786632208578087,7.91603811974447,0.0,0.0,0.0,0.0,0.0,82.70935314685315,197.26442307692307,234.75494148708435,22.574149065220492,166.14293741972313,234.75494148708435,5.253128432272819,0.7342247695340971,0.11813170238043356,0.9952889421001551
130608.0,1472.396103067893,0.3325136400346331,0.9760340768972088,0.773482887887384,0.7570600419500907,3.2017092413546555,8.83786691047181,9.988917836104381,9.999949971279559,10.0,9.999999998196337,-10.0,80.27335232145045,184.74104955286046,161.04668167340438,36.50051298542203,147.2020243782923,184.99849166972928,16.317185505136678,0.5409454895745959,0.15595933253852826,0.9964942496674704
41229.0,789.9970414071697,0.2243638840940536,0.982719168613243,0.7896460583773846,0.8301598697293708,3.2040284378425903,9.443073835955552,9.99902282457776,9.999999368747948,-10.0,9.999999999997238,10.0,65.49622838293435,119.57214581969002,156.2622183414587,19.612651289141137,147.00048509544254,156.29479250042445,34.093248462031085,0.40095625829875947,0.038973493988512325,0.9919335731263287
101829.0,3349.8094500784887,0.41757346395977835,0.8781768789616662,0.6766271304694508,0.11403577962649737,3.1330800190827373,8.317021773866177,9.984848480775453,9.988930504462052,-9.999999999999968,-9.999999480302797,9.999999999999991,96.29460970175508,144.36344447484657,199.06602040417465,27.020482351561583,129.75005863268578,200.3073134503381,28.879858042051694,0.42193417875124856,0.05054562955711899,0.9955086331518717
74367.0,1067.4183976444792,0.3953396905948079,0.981768495537836,0.7639921923155948,0.8202018763279773,3.2002158473600733,8.528997938534054,9.98156611505119,9.999923106520324,-10.0,-9.999999997235584,-10.0,76.8105880296368,85.77602969058857,152.9195342019982,4.863420603224548,130.5213602807697,152.9195342019982,75.57552591178788,0.38920302382314564,0.1421999304153453,0.9915014689549578
116482.0,1644.3544725075503,0.1894938883887408,0.9255033450396478,0.672478393654056,0.5413495687053045,3.196656027504561,9.628695876148747,9.995938920825976,9.999686758161554,-10.0,-9.999999996534928,-10.0,73.74481035696502,75.13122199138064,187.62832884050755,82.629341872564,164.36439106471386,187.62832884050755,271.45450104107294,0.5469650568390811,0.28375584654463465,0.9769067001885577
100100.0,1195.4600282048218,0.3522424753550631,0.9940515794595776,0.8085360731478789,0.8801847151266787,3.203130524329483,8.74073544622018,9.998098150813632,9.99999900999659,-10.0,-9.999999999975728,10.0,70.68791208791208,126.16144855144856,178.37767232767231,14.87114885114885,153.3303996003996,178.37767232767231,17.791797002280873,0.5150649845004077,0.09845369328451542,0.9972798253287688
10812.0,651.3279938488575,0.9225730746080064,0.5462261291300394,0.4563951034191642,0.320270112433997,2.8094537437451836,5.879404943273601,8.907106215151494,9.557651151113387,-9.9999999996666,-9.999120457941489,9.999999999911969,60.302071772105066,111.05845357010729,152.26822049574548,16.821217166111726,154.447188309286,152.26822049574548,102.72035398230088,0.5592620288732305,0.23750192296379152,0.9893824135208058
94860.0,1683.3494218736669,0.2630676032584881,0.9340015556846489,0.7161407217273139,0.4206728037085962,3.185964252275742,9.190041594878958,9.99157444182139,9.998545838212578,9.999999999999998,9.999999989183705,10.0,92.39114484503479,195.90545013704406,173.75035842293906,36.435410078009696,137.81412608053975,195.94343242673415,15.592483481014586,0.5792876374067976,0.22727911145810356,0.9958604371631249
70016.0,1451.5138520739843,0.8215526231013246,0.8050407027549096,0.5813737212700943,0.41760413523017265,3.0922924097498625,6.770252801377702,9.76364552876463,9.967291689156706,-9.999999999999744,-9.999995030248035,-9.999999999999233,81.02707952468008,158.18397223491775,192.5793532906764,20.618258683729433,147.37365744972578,192.5793532906764,39.812608855841376,0.4033661177600809,0.03011077837303181,0.9879836320700731
75960.0,4725.567855411896,0.7595052930958438,0.6055726073265038,0.42386500602651667,0.04274514678260597,2.979899033113011,6.737990736308328,9.179399701257838,9.838935626726308,-9.999999999975952,-9.999926125329527,9.999999999980496,87.36649570860372,108.64578972158259,142.28175371572115,13.160521770985975,94.60104406531296,142.28206772032655,73.00146627565982,0.49219890500460395,0.08571911195988965,0.993422763264662
97497.0,1179.4255403194156,0.30670341488331687,0.9923459780761127,0.7587787566541108,0.8807650245329341,3.203463515600195,8.976993173368315,9.996421935585559,9.999998668251623,10.0,-9.999999999999382,10.0,87.64828661394709,108.04070894489061,185.68996994779326,10.652953424207924,138.51402607259712,185.68996994779326,86.9026159026159,0.5060198221105296,0.10212134863436549,0.9910896777578331
60907.0,1203.0092347159894,0.6862323532718188,0.9573260821728333,0.7997242647058823,0.5288580878161808,3.1768169759546896,7.375580191953045,9.998680157051814,9.999810531359433,-10.0,9.999999961232854,10.0,98.94506378577175,146.24264862823648,165.71482752392993,20.63876073357742,118.46436370203753,165.71482752392993,141.28441634344614,0.5800544962100439,0.1637175962117169,0.9911294836657392
13326.0,436.19090885900994,0.45071617019612975,0.9816574585635359,0.8225925925925925,0.8801495140182694,3.1971603502006682,8.279390966229863,9.974530836307661,9.999723640009648,-10.0,-9.999999980165882,-10.0,93.76054329881435,207.8723547951373,190.4948221521837,34.5156085847216,141.64250337685726,207.87445595077293,10.55658052694762,0.5555229388639205,0.09030287265033439,0.9929518531034328
51681.0,1041.193000900063,0.6805153824053901,0.9361991196130645,0.7363644135415479,0.5990709941226104,3.1707878607980255,7.3824656183472745,9.929968138799405,9.995807318256015,9.999999999999986,9.999999466904102,9.99999999999999,69.47897679998452,145.62988332269111,208.1431860838606,19.681352914997774,169.20529788510285,214.60739923763086,110.37774287896033,0.5405995260419147,0.15751191438619955,0.9845587250727784
64744.0,1821.6143571373723,0.5167601656836653,0.9302833496177941,0.7155456333856458,0.24518647524196305,3.1817999731582747,7.997307956730381,9.976867461594985,9.998444300475548,9.999999999999998,9.99999984765074,-10.0,111.93638782509728,133.80685645734323,186.004398714222,9.673680001230409,103.87703594333964,186.004398714222,319.596328125,0.27977155562579303,0.1032916814365125,0.9369521947697625
92308.0,1200.1046891454944,0.32593685185705373,0.9821671773918965,0.7917181281734595,0.8053987293276543,3.201428906082118,8.871412567068262,9.984855932455368,9.999999784982197,10.0,9.999999999992536,-10.0,101.82693807687308,176.0160007799974,205.2043701520995,20.971443428521905,131.30572648091174,205.2043701520995,312.3445122215012,0.5734454558387451,0.13132195510491992,0.9432784129093703
145638.0,9446.9700551342,0.761712810624624,0.6695014986300866,0.6215346534653465,0.020506875408128632,3.0207610276016608,6.817181131572345,9.983002205136502,9.982594398489239,9.999999999999993,9.999995326885058,9.999999999999929,112.3352955277948,129.15464267639774,145.88957994832592,14.837186692592494,66.43486801800601,145.88967983379058,38.99670292872659,0.27066129569983577,0.020498658192414452,0.9953864998250304
107598.0,1239.5849198858496,0.27672777651449515,0.9927113702623906,0.7947380860933022,0.8799570892452713,3.2037761813892196,9.142566077168414,9.996306407752153,9.999995112192844,-10.0,-9.999999999906555,10.0,65.36450491644825,108.05585605680403,169.79771928846262,12.219399988847377,158.4352032565661,169.79771928846262,26.894185804068748,0.37770271577754333,0.1011178907645383,0.9953501918687228
153368.0,4605.868324581535,0.6990764675526765,0.7269831488635555,0.6538317247024317,0.09084929936479567,2.9747054862156097,6.930582787395316,9.961325399025093,9.993800220469081,9.999999999999984,9.999998541489834,-9.999999999999984,82.85019026246464,108.07732786938563,145.7929228867857,64.41568283084528,96.3914918528637,145.7929228867857,25.89225424601132,0.4772070968688692,0.10214081161923394,0.9978782535003987
43138.0,797.4873734152916,0.4149038888416184,0.9885194436169481,0.8456441621579236,0.8523583870678165,3.1995535805075117,8.439096921546371,9.999963649047501,9.999999826235541,10.0,9.999999999992767,10.0,85.40565162965368,112.3333951504474,183.11400621261996,13.025638648059715,145.43664518521953,183.11400621261996,130.16389242014935,0.40048134375877353,0.147068659249694,0.985815584180372
85598.0,1196.3645737753168,0.47302147560575986,0.9592854501238359,0.8106715661669303,0.7515301228778276,3.191134428402386,8.175203804666648,9.965001068453743,9.998388057067144,9.999999999999998,9.999999917457613,-9.999999999999998,118.55437042921564,127.4375219047174,210.1825042641183,57.870172200285054,114.84926049674058,210.1825042641183,13.541243715470932,0.40596486065159143,0.06518540791699226,0.996792425476652
105341.0,1237.2590180780453,0.4669514462529386,0.9893867813770886,0.7972225375562871,0.864740988460482,3.1995564970406014,8.216609375496885,9.986546735314999,9.999958204938293,10.0,9.999999997108727,10.0,108.7622483173693,139.88315090990213,213.93835258826098,13.552387009806248,127.90987364843699,213.93835258826098,12.937180406942133,0.4814021175329201,0.05362562344664488,0.9970526442882478
82563.0,1645.7148622007608,0.45015918870165744,0.959521651209818,0.7798084551739771,0.38307706086150256,3.180173270823305,8.248387425299295,9.988950921996707,9.999865459270431,10.0,9.999999992278193,10.0,78.78064023836343,119.89620047721134,176.3137846250742,17.363940263798554,127.98943836827635,176.40757966643653,50.168328250095314,0.39846612381248325,0.15008966220013664,0.9915153475734167
6285.0,313.6396103067893,0.6024202312326845,0.9804992199687987,0.8591934381408065,0.8028849827249441,3.1770482079147526,7.660650742390348,9.924271443031477,9.997475543639363,-9.999999999999996,-9.999999938640924,9.999999999999993,28.84677804295943,58.56579156722355,107.92235481304694,10.908989657915672,193.43261734287987,107.92235481304694,94.28551216751558,0.2523326985136287,0.07480885615038387,0.9898181883882767
38104.0,972.3818177180199,0.8466658697098478,0.9477428180574555,0.5936127122604767,0.5064152478226968,3.0490972282033497,7.751093775885255,9.75405487186063,9.886824684508062,9.999999999994793,9.99999933295508,-9.999999999996714,100.08170294285482,165.14732615961523,208.62050623624359,19.002934702861335,135.80773620282056,208.62052661612455,78.67210030641675,0.47043578395109853,0.1448873443611773,0.9850396913353042
59186.0,2315.7657274770927,0.35071856659748607,0.5280315466419242,0.44433933933933933,0.13868823121819127,2.858262175100479,8.083285958994876,9.907905652503242,9.28728458914939,9.999999999923435,9.999860959792727,-9.999999999838042,76.14573808375867,126.97695722289647,197.1645912650252,13.039585030507572,160.412459060001,197.1645912650252,92.55108930977578,0.33649817237019264,0.08471309517529074,0.9884573686522167
70081.0,1166.6316010800756,0.4740493998587373,0.9646121235478721,0.7891649024818702,0.6470572116177855,3.1979992310587195,8.184542776492657,9.997867697101103,9.999943530065474,10.0,9.999999997833244,-10.0,67.3897490047231,159.9095760619854,226.86141750260413,18.61757109630285,179.66413150497283,229.3851400522253,88.88356538356538,0.4268759228523586,0.10260334096681505,0.987552146835403
100233.0,1595.8174593052022,0.617151193440348,0.9279114978707647,0.710751361470388,0.49460006449294625,3.1724445942391712,7.6001504529496104,9.91194846023809,9.990518325993383,9.999999999999932,9.999998500364862,-9.999999999999991,61.91723284746541,83.99724641585107,177.910099468239,9.739048018117785,170.14400446958587,180.03216505542088,30.572307032283437,0.46345507832768873,0.21698591983759127,0.9969089135846955
